ID,is_bot
0253c2df-7cea-4456-85d1-35f776c4f671_0,0.028817445650317953
0253c2df-7cea-4456-85d1-35f776c4f671_1,0.03173540571730091
03641877-db32-43b1-b78a-fba5a4aafa2d_0,0.9504841833533959
03641877-db32-43b1-b78a-fba5a4aafa2d_1,0.029232400188997042
0396d8a8-6f1b-437b-860e-2837683cb555_0,0.08774452117699813
0396d8a8-6f1b-437b-860e-2837683cb555_1,0.06727693138249909
041d0054-fdc8-42c5-bcd3-ac287165df00_0,0.9450807717584755
041d0054-fdc8-42c5-bcd3-ac287165df00_1,0.10075704473410955
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_0,0.9570369357727453
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_1,0.02877600982045882
04a77f49-f4e6-4a7f-a82e-28771226ca1d_0,0.1518619751509312
04a77f49-f4e6-4a7f-a82e-28771226ca1d_1,0.0873504498174704
052c7878-a809-474a-a95a-8e53096a6ed5_0,0.9867764641260636
052c7878-a809-474a-a95a-8e53096a6ed5_1,0.0362237424441018
070d0179-0560-4a65-ab89-7d93e1ae13a6_0,0.03724218721978606
070d0179-0560-4a65-ab89-7d93e1ae13a6_1,0.0948199605372116
076c346e-3dda-46ac-bcf6-6eb8565585ca_0,0.02512992557474025
076c346e-3dda-46ac-bcf6-6eb8565585ca_1,0.9466800442708864
080fbaef-ed3d-4414-8c3f-651d4885a6d5_0,0.14658368112768064
080fbaef-ed3d-4414-8c3f-651d4885a6d5_1,0.09041420866288766
09edaa38-18ee-4541-8b85-68437097ac5a_0,0.10481424124706308
09edaa38-18ee-4541-8b85-68437097ac5a_1,0.5588171823112236
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_0,0.8598255855597962
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_1,0.22731938172692884
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_0,0.3040875378648216
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_1,0.059673272539155754
0af41645-a7c1-4dba-a0e2-8b7e34c51230_0,0.6572032629230932
0af41645-a7c1-4dba-a0e2-8b7e34c51230_1,0.07271709618786547
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_0,0.017355457553066028
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_1,0.9628271781224041
0c498607-5d40-4cc7-9f66-c4d384665129_0,0.889415953946879
0c498607-5d40-4cc7-9f66-c4d384665129_1,0.1790254710450168
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_0,0.045351496250372825
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_1,0.02053745668134625
0d33a0c5-63a1-4741-a7db-74ba3075b287_0,0.02803197639419024
0d33a0c5-63a1-4741-a7db-74ba3075b287_1,0.9456876341186827
0e41c172-8360-4b08-bc24-0e53bda431c7_0,0.7218582681326
0e41c172-8360-4b08-bc24-0e53bda431c7_1,0.041772922872590344
0ea18ef9-71b7-4543-a2fb-ac3399990928_0,0.9784615383995044
0ea18ef9-71b7-4543-a2fb-ac3399990928_1,0.24422436151878302
0f61615b-11ab-420f-a8f8-64bc512b5729_0,0.09481055123932719
0f61615b-11ab-420f-a8f8-64bc512b5729_1,0.2095292866473936
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_0,0.9328326249755478
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_1,0.01687948749458271
0fb1f1b6-490c-446a-921c-286663a623b4_0,0.9861181363581244
0fb1f1b6-490c-446a-921c-286663a623b4_1,0.03557536858099017
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_0,0.05277869450731949
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_1,0.030126766043793652
10af2499-49b5-4582-aece-24e68b2739a4_0,0.054602064385211424
10af2499-49b5-4582-aece-24e68b2739a4_1,0.328572581902344
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_0,0.9605683640194332
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_1,0.026392318840412123
11d48774-db62-4049-8222-39a1a8fe6b98_0,0.024177882339173055
11d48774-db62-4049-8222-39a1a8fe6b98_1,0.9339532125870282
123818ad-879f-40c9-b31c-00f64c775076_0,0.06328538727848929
123818ad-879f-40c9-b31c-00f64c775076_1,0.7977956472947036
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_0,0.9864033558660901
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_1,0.028153585437470787
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_0,0.38324398732138903
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_1,0.017084986769251288
1433e4a6-b3d5-49af-819e-456d0083615c_0,0.02960079688730272
1433e4a6-b3d5-49af-819e-456d0083615c_1,0.9575205547372013
149fab4b-3161-4848-b741-9ee1ff537c56_0,0.09223507752116514
149fab4b-3161-4848-b741-9ee1ff537c56_1,0.12138486514641575
16d43bf7-0f1c-4c71-8556-76749d4a78b6_0,0.024400342824680517
16d43bf7-0f1c-4c71-8556-76749d4a78b6_1,0.9852033832450233
16f5b30a-ae26-46c0-a447-a45a8b6c4199_0,0.9565422636600606
16f5b30a-ae26-46c0-a447-a45a8b6c4199_1,0.04316699132183674
181ecfcb-4a7a-4537-9262-5a52532b3db2_0,0.9670163310494493
181ecfcb-4a7a-4537-9262-5a52532b3db2_1,0.020787917126720405
193d5de1-8d64-4eda-b52c-484a1cb3f05f_0,0.924955466579017
