ID,is_bot
0253c2df-7cea-4456-85d1-35f776c4f671_0,0.02709236174754993
0253c2df-7cea-4456-85d1-35f776c4f671_1,0.04160325392026485
03641877-db32-43b1-b78a-fba5a4aafa2d_0,0.9337461303289101
03641877-db32-43b1-b78a-fba5a4aafa2d_1,0.04079539392605778
0396d8a8-6f1b-437b-860e-2837683cb555_0,0.064170952486716
0396d8a8-6f1b-437b-860e-2837683cb555_1,0.0587495471886939
041d0054-fdc8-42c5-bcd3-ac287165df00_0,0.9464446149017669
041d0054-fdc8-42c5-bcd3-ac287165df00_1,0.06190233792942318
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_0,0.9793990749746891
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_1,0.02037372803580755
04a77f49-f4e6-4a7f-a82e-28771226ca1d_0,0.20799533347564486
04a77f49-f4e6-4a7f-a82e-28771226ca1d_1,0.06805913519355648
052c7878-a809-474a-a95a-8e53096a6ed5_0,0.9881861133424714
052c7878-a809-474a-a95a-8e53096a6ed5_1,0.03268749614031977
070d0179-0560-4a65-ab89-7d93e1ae13a6_0,0.04593015682639554
070d0179-0560-4a65-ab89-7d93e1ae13a6_1,0.22044799530550377
076c346e-3dda-46ac-bcf6-6eb8565585ca_0,0.021308713611079038
076c346e-3dda-46ac-bcf6-6eb8565585ca_1,0.9730627971458624
080fbaef-ed3d-4414-8c3f-651d4885a6d5_0,0.11921541301217638
080fbaef-ed3d-4414-8c3f-651d4885a6d5_1,0.10143481088472406
09edaa38-18ee-4541-8b85-68437097ac5a_0,0.0756146307917363
09edaa38-18ee-4541-8b85-68437097ac5a_1,0.9017500836125008
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_0,0.8045027972418524
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_1,0.2284359034298834
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_0,0.3104813163226453
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_1,0.03699454644594783
0af41645-a7c1-4dba-a0e2-8b7e34c51230_0,0.6307841841097461
0af41645-a7c1-4dba-a0e2-8b7e34c51230_1,0.04962815179190447
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_0,0.01212775819638064
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_1,0.970214755492728
0c498607-5d40-4cc7-9f66-c4d384665129_0,0.8436883604301559
0c498607-5d40-4cc7-9f66-c4d384665129_1,0.2292595804838378
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_0,0.0376927748238316
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_1,0.026590475677678718
0d33a0c5-63a1-4741-a7db-74ba3075b287_0,0.023293322350996005
0d33a0c5-63a1-4741-a7db-74ba3075b287_1,0.956719355246837
0e41c172-8360-4b08-bc24-0e53bda431c7_0,0.9271023011188153
0e41c172-8360-4b08-bc24-0e53bda431c7_1,0.03884140521762839
0ea18ef9-71b7-4543-a2fb-ac3399990928_0,0.9809923552361822
0ea18ef9-71b7-4543-a2fb-ac3399990928_1,0.31368350536614265
0f61615b-11ab-420f-a8f8-64bc512b5729_0,0.07374698300101222
0f61615b-11ab-420f-a8f8-64bc512b5729_1,0.22109171372855688
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_0,0.9489201123523446
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_1,0.013795486008052353
0fb1f1b6-490c-446a-921c-286663a623b4_0,0.9900467928435044
0fb1f1b6-490c-446a-921c-286663a623b4_1,0.03912463015255429
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_0,0.04914773782860856
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_1,0.02264613224452118
10af2499-49b5-4582-aece-24e68b2739a4_0,0.05296214743161707
10af2499-49b5-4582-aece-24e68b2739a4_1,0.3087179135307425
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_0,0.967733047227552
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_1,0.026354704804088577
11d48774-db62-4049-8222-39a1a8fe6b98_0,0.025664247097979334
11d48774-db62-4049-8222-39a1a8fe6b98_1,0.9487920822952706
123818ad-879f-40c9-b31c-00f64c775076_0,0.04818084423170317
123818ad-879f-40c9-b31c-00f64c775076_1,0.8948093613569617
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_0,0.9893623849282926
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_1,0.018795820833588866
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_0,0.44819155036896047
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_1,0.014837579642631061
1433e4a6-b3d5-49af-819e-456d0083615c_0,0.027742351126179392
1433e4a6-b3d5-49af-819e-456d0083615c_1,0.9645228685677597
149fab4b-3161-4848-b741-9ee1ff537c56_0,0.053396886097391384
149fab4b-3161-4848-b741-9ee1ff537c56_1,0.04930374709814518
16d43bf7-0f1c-4c71-8556-76749d4a78b6_0,0.007974107648864137
16d43bf7-0f1c-4c71-8556-76749d4a78b6_1,0.9868137570212167
16f5b30a-ae26-46c0-a447-a45a8b6c4199_0,0.972562630771231
16f5b30a-ae26-46c0-a447-a45a8b6c4199_1,0.031030236809780582
181ecfcb-4a7a-4537-9262-5a52532b3db2_0,0.9706151225194014
181ecfcb-4a7a-4537-9262-5a52532b3db2_1,0.019170588033600135
193d5de1-8d64-4eda-b52c-484a1cb3f05f_0,0.926018870583082
193d5de1-8d64-4eda-b52c-484a1cb3f05f_1,0.08751957664474115
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_0,0.9815906558221923
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_1,0.4115493972019884
1a72cdbd-4439-43c3-99fc-625e1c286572_0,0.9787582803665458
1a72cdbd-4439-43c3-99fc-625e1c286572_1,0.02432307930968292
1b6cb4f2-da8b-4529-a094-3b69198a59d9_0,0.9788209339752885
1b6cb4f2-da8b-4529-a094-3b69198a59d9_1,0.191206712359491
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_0,0.019403800900137012
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_1,0.9637217356829467
1dfe1d64-4156-4420-b105-84729b09053f_0,0.05703984694788061
1dfe1d64-4156-4420-b105-84729b09053f_1,0.9322131643710925
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_0,0.9770565721877401
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_1,0.023064383158326613
1f112598-0c05-47cc-8b5b-8d944032c285_0,0.03509705044320073
1f112598-0c05-47cc-8b5b-8d944032c285_1,0.979620359185945
1f4517c8-4669-43c4-af26-f54954d512bc_0,0.012700408751443968
1f4517c8-4669-43c4-af26-f54954d512bc_1,0.4683043174979219
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_0,0.9155400143189673
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_1,0.022195718045411095
202ada76-0c8b-4395-a184-17d4eab5fc2b_0,0.9323755937304816
202ada76-0c8b-4395-a184-17d4eab5fc2b_1,0.024348607271800927
21d25b1f-2547-43c1-8e2c-084f7099060e_0,0.8504025766591036
21d25b1f-2547-43c1-8e2c-084f7099060e_1,0.05964996993054955
22a19f51-ec65-4457-a439-4226278f14e8_0,0.01627124213386167
22a19f51-ec65-4457-a439-4226278f14e8_1,0.28951417904811566
22ffe4d1-911c-41e4-9695-8b4e835d74c4_0,0.09674847174800998
