ID,is_bot
0253c2df-7cea-4456-85d1-35f776c4f671_0,0.01599674491126713
0253c2df-7cea-4456-85d1-35f776c4f671_1,0.012862615077465119
03641877-db32-43b1-b78a-fba5a4aafa2d_0,0.988395804966468
03641877-db32-43b1-b78a-fba5a4aafa2d_1,0.008069665686496945
0396d8a8-6f1b-437b-860e-2837683cb555_0,0.04538552155617572
0396d8a8-6f1b-437b-860e-2837683cb555_1,0.035662335038908
041d0054-fdc8-42c5-bcd3-ac287165df00_0,0.98687146375741
041d0054-fdc8-42c5-bcd3-ac287165df00_1,0.013382295984383043
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_0,0.9891692867333712
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_1,0.005488809714694422
04a77f49-f4e6-4a7f-a82e-28771226ca1d_0,0.4490277413646557
04a77f49-f4e6-4a7f-a82e-28771226ca1d_1,0.04064295675236745
052c7878-a809-474a-a95a-8e53096a6ed5_0,0.9944289926056283
052c7878-a809-474a-a95a-8e53096a6ed5_1,0.008287347521506887
070d0179-0560-4a65-ab89-7d93e1ae13a6_0,0.07102246692250914
070d0179-0560-4a65-ab89-7d93e1ae13a6_1,0.10685902538070491
076c346e-3dda-46ac-bcf6-6eb8565585ca_0,0.004566573173205485
076c346e-3dda-46ac-bcf6-6eb8565585ca_1,0.9808632432798715
080fbaef-ed3d-4414-8c3f-651d4885a6d5_0,0.060166710632437365
080fbaef-ed3d-4414-8c3f-651d4885a6d5_1,0.15882388350996984
09edaa38-18ee-4541-8b85-68437097ac5a_0,0.04335487455689234
09edaa38-18ee-4541-8b85-68437097ac5a_1,0.3826036934458016
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_0,0.9653491004527489
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_1,0.029128736991450584
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_0,0.6793398198487427
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_1,0.0060819301162578394
0af41645-a7c1-4dba-a0e2-8b7e34c51230_0,0.9260973866133106
0af41645-a7c1-4dba-a0e2-8b7e34c51230_1,0.020705614010019184
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_0,0.024271078376450914
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_1,0.9421374952779746
0c498607-5d40-4cc7-9f66-c4d384665129_0,0.7686805587481851
0c498607-5d40-4cc7-9f66-c4d384665129_1,0.1805637492183923
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_0,0.23141418042970874
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_1,0.006834374053906755
0d33a0c5-63a1-4741-a7db-74ba3075b287_0,0.04019734320212593
0d33a0c5-63a1-4741-a7db-74ba3075b287_1,0.9785632606893153
0e41c172-8360-4b08-bc24-0e53bda431c7_0,0.9336350739914637
0e41c172-8360-4b08-bc24-0e53bda431c7_1,0.006508543521207949
0ea18ef9-71b7-4543-a2fb-ac3399990928_0,0.9942304658170287
0ea18ef9-71b7-4543-a2fb-ac3399990928_1,0.017614642913350687
0f61615b-11ab-420f-a8f8-64bc512b5729_0,0.02608874604618878
