ID,is_bot
0253c2df-7cea-4456-85d1-35f776c4f671_0,0.02485508362103995
0253c2df-7cea-4456-85d1-35f776c4f671_1,0.025361477417671148
03641877-db32-43b1-b78a-fba5a4aafa2d_0,0.9608294365773093
03641877-db32-43b1-b78a-fba5a4aafa2d_1,0.021669325219567902
0396d8a8-6f1b-437b-860e-2837683cb555_0,0.10087232125617852
0396d8a8-6f1b-437b-860e-2837683cb555_1,0.038035502560564094
041d0054-fdc8-42c5-bcd3-ac287165df00_0,0.9444312931022535
041d0054-fdc8-42c5-bcd3-ac287165df00_1,0.05562062047019781
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_0,0.9728760351459319
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_1,0.023239704578182946
04a77f49-f4e6-4a7f-a82e-28771226ca1d_0,0.1489490909240286
04a77f49-f4e6-4a7f-a82e-28771226ca1d_1,0.0745518274216486
052c7878-a809-474a-a95a-8e53096a6ed5_0,0.9876485726163909
052c7878-a809-474a-a95a-8e53096a6ed5_1,0.02325382945779265
070d0179-0560-4a65-ab89-7d93e1ae13a6_0,0.030738874270683624
070d0179-0560-4a65-ab89-7d93e1ae13a6_1,0.07070494477880257
076c346e-3dda-46ac-bcf6-6eb8565585ca_0,0.019108288160574263
076c346e-3dda-46ac-bcf6-6eb8565585ca_1,0.9281545129667642
080fbaef-ed3d-4414-8c3f-651d4885a6d5_0,0.1300918240279675
080fbaef-ed3d-4414-8c3f-651d4885a6d5_1,0.09100346790600639
09edaa38-18ee-4541-8b85-68437097ac5a_0,0.06570862118054686
09edaa38-18ee-4541-8b85-68437097ac5a_1,0.6319769446546915
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_0,0.8756652107593383
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_1,0.18246212813483398
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_0,0.34148203834093793
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_1,0.044774699729857946
0af41645-a7c1-4dba-a0e2-8b7e34c51230_0,0.6826563380544219
0af41645-a7c1-4dba-a0e2-8b7e34c51230_1,0.056186181632996914
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_0,0.010427975083595253
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_1,0.9724187887340572
0c498607-5d40-4cc7-9f66-c4d384665129_0,0.9153053105070813
0c498607-5d40-4cc7-9f66-c4d384665129_1,0.16614613551477989
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_0,0.059337040938126855
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_1,0.022850025278190297
0d33a0c5-63a1-4741-a7db-74ba3075b287_0,0.02406333397134454
0d33a0c5-63a1-4741-a7db-74ba3075b287_1,0.9619248475483888
0e41c172-8360-4b08-bc24-0e53bda431c7_0,0.7392935487694388
0e41c172-8360-4b08-bc24-0e53bda431c7_1,0.028946716281317005
0ea18ef9-71b7-4543-a2fb-ac3399990928_0,0.9816067564332914
0ea18ef9-71b7-4543-a2fb-ac3399990928_1,0.1859371964059248
0f61615b-11ab-420f-a8f8-64bc512b5729_0,0.08495890480136732
0f61615b-11ab-420f-a8f8-64bc512b5729_1,0.20717195981707143
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_0,0.939702240018277
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_1,0.01191252819550826
0fb1f1b6-490c-446a-921c-286663a623b4_0,0.9889429864342201
0fb1f1b6-490c-446a-921c-286663a623b4_1,0.033153497236362496
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_0,0.046505482416454
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_1,0.025443598040631416
10af2499-49b5-4582-aece-24e68b2739a4_0,0.03500371177385376
10af2499-49b5-4582-aece-24e68b2739a4_1,0.34190961937729514
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_0,0.95817549762064
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_1,0.018370726515493454
11d48774-db62-4049-8222-39a1a8fe6b98_0,0.02161940407744938
11d48774-db62-4049-8222-39a1a8fe6b98_1,0.9469992842941057
123818ad-879f-40c9-b31c-00f64c775076_0,0.0635991273110812
123818ad-879f-40c9-b31c-00f64c775076_1,0.8530938511561859
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_0,0.9902002519078589
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_1,0.018293774918953547
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_0,0.4934547672662014
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_1,0.014167723700347416
1433e4a6-b3d5-49af-819e-456d0083615c_0,0.025883036891270965
1433e4a6-b3d5-49af-819e-456d0083615c_1,0.9679971541918154
149fab4b-3161-4848-b741-9ee1ff537c56_0,0.07444126341676802
149fab4b-3161-4848-b741-9ee1ff537c56_1,0.09056342620685395
16d43bf7-0f1c-4c71-8556-76749d4a78b6_0,0.016282706813148216
16d43bf7-0f1c-4c71-8556-76749d4a78b6_1,0.9885341560828425
16f5b30a-ae26-46c0-a447-a45a8b6c4199_0,0.9778459138507875
16f5b30a-ae26-46c0-a447-a45a8b6c4199_1,0.06767535638354363
181ecfcb-4a7a-4537-9262-5a52532b3db2_0,0.969078865094078
181ecfcb-4a7a-4537-9262-5a52532b3db2_1,0.012275875820889721
193d5de1-8d64-4eda-b52c-484a1cb3f05f_0,0.9312969017380978
193d5de1-8d64-4eda-b52c-484a1cb3f05f_1,0.06258585887560639
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_0,0.9762499961422175
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_1,0.31121223604409987
1a72cdbd-4439-43c3-99fc-625e1c286572_0,0.969615683129567
1a72cdbd-4439-43c3-99fc-625e1c286572_1,0.02564360420692186
1b6cb4f2-da8b-4529-a094-3b69198a59d9_0,0.9820919442622408
1b6cb4f2-da8b-4529-a094-3b69198a59d9_1,0.15311280941918626
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_0,0.01744191228591611
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_1,0.9631508068955653
1dfe1d64-4156-4420-b105-84729b09053f_0,0.02016672298084991
1dfe1d64-4156-4420-b105-84729b09053f_1,0.9242891848374218
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_0,0.9745049515850509
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_1,0.029532623824785234
1f112598-0c05-47cc-8b5b-8d944032c285_0,0.056074228291896545
1f112598-0c05-47cc-8b5b-8d944032c285_1,0.9793507106581604
1f4517c8-4669-43c4-af26-f54954d512bc_0,0.01416019042439262
1f4517c8-4669-43c4-af26-f54954d512bc_1,0.5458076643763567
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_0,0.9131819502760125
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_1,0.041594821133187486
202ada76-0c8b-4395-a184-17d4eab5fc2b_0,0.9235436233992665
202ada76-0c8b-4395-a184-17d4eab5fc2b_1,0.025024398508380043
21d25b1f-2547-43c1-8e2c-084f7099060e_0,0.8680671584833317
21d25b1f-2547-43c1-8e2c-084f7099060e_1,0.026982230104435286
22a19f51-ec65-4457-a439-4226278f14e8_0,0.012757481965767944
22a19f51-ec65-4457-a439-4226278f14e8_1,0.17290926678157623
22ffe4d1-911c-41e4-9695-8b4e835d74c4_0,0.2530909858865333
22ffe4d1-911c-41e4-9695-8b4e835d74c4_1,0.039520041134897134
24321e9f-b595-468e-86b3-38d234cbad30_0,0.9872402218197809
24321e9f-b595-468e-86b3-38d234cbad30_1,0.030393045226652014
25b9570a-1e3e-4db3-965c-f634cb2236df_0,0.018709439169535446
25b9570a-1e3e-4db3-965c-f634cb2236df_1,0.036300687943799884
25cd0022-4742-4a99-a685-0af1ca7f700c_0,0.8523612871443582
25cd0022-4742-4a99-a685-0af1ca7f700c_1,0.266197475879846
261b8154-b455-4caa-b1b9-6a40a9bf48a6_0,0.9043683500184954
261b8154-b455-4caa-b1b9-6a40a9bf48a6_1,0.6579369972193084
26bb648a-c9d4-495c-ba9b-b30c6f96af28_0,0.9801053407869672
26bb648a-c9d4-495c-ba9b-b30c6f96af28_1,0.027561437824974087
2715f1e9-c774-430c-b4f1-e5a94a6fe538_0,0.023155484221423304
2715f1e9-c774-430c-b4f1-e5a94a6fe538_1,0.06189086313749373
271f3adf-af70-4501-8f16-4deabfc6541e_0,0.13992788541419188
271f3adf-af70-4501-8f16-4deabfc6541e_1,0.823527974462955
274fb5e6-f9b0-42ed-b75e-1e260110b378_0,0.9702285609938424
274fb5e6-f9b0-42ed-b75e-1e260110b378_1,0.020889510786775374
278d0eed-80e6-450a-b736-b433c8c002b5_0,0.7826750761012948
278d0eed-80e6-450a-b736-b433c8c002b5_1,0.11582619826220608
2afcda46-6d32-4572-8974-b3b53ce40ea5_0,0.028893261790990072
2afcda46-6d32-4572-8974-b3b53ce40ea5_1,0.0651822797543312
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_0,0.3828579797031747
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_1,0.7421542498979722
2e1745b6-a491-496f-9a3b-19d7477bee7a_0,0.0740944757130486
2e1745b6-a491-496f-9a3b-19d7477bee7a_1,0.07781207948593367
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_0,0.9612899312611993
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_1,0.07807612326252024
2fb758f7-4645-48c1-91c0-a2476245c8ba_0,0.7315724881881085
2fb758f7-4645-48c1-91c0-a2476245c8ba_1,0.10332621515120503
2fd28179-c129-4ea2-b077-69b9615e14bf_0,0.9914515928992366
2fd28179-c129-4ea2-b077-69b9615e14bf_1,0.023636576360907317
300cc661-b664-4c28-a2e5-8e6976967f84_0,0.24510925639350317
300cc661-b664-4c28-a2e5-8e6976967f84_1,0.9650923524161266
308b8b12-8361-412f-a957-089569eb5b2b_0,0.07497209879479609
308b8b12-8361-412f-a957-089569eb5b2b_1,0.9772985533909143
30e7c790-d2cc-4f3b-a117-e17b068a4e86_0,0.870691468999445
30e7c790-d2cc-4f3b-a117-e17b068a4e86_1,0.6691362840210445
31b71579-b03c-427a-9b31-fe3e840a1c1f_0,0.9821087969190584
31b71579-b03c-427a-9b31-fe3e840a1c1f_1,0.7935566937110807
31caf938-d95c-42ff-a2a2-2a1e6614093d_0,0.9902662432352514
31caf938-d95c-42ff-a2a2-2a1e6614093d_1,0.08141455375263097
326d2106-fb16-4c17-87da-73b5bcf02e24_0,0.8828415527068717
326d2106-fb16-4c17-87da-73b5bcf02e24_1,0.9351242808468989
32acf1ef-ae40-426d-b7c3-8717e75d59de_0,0.02216122487427121
32acf1ef-ae40-426d-b7c3-8717e75d59de_1,0.9888609892846815
359e808e-d46c-43cf-a8db-eb2dc6b980f4_0,0.16640740324468317
359e808e-d46c-43cf-a8db-eb2dc6b980f4_1,0.049228391443561254
36b25608-f62c-460b-8f33-1f13392742eb_0,0.5059812920669633
36b25608-f62c-460b-8f33-1f13392742eb_1,0.01872531093131562
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_0,0.9427469227597292
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_1,0.07814152701213599
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_0,0.08815006223759486
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_1,0.988499158777823
372c22c7-451e-4691-9842-b7c8e94f14e4_0,0.7866266741197365
372c22c7-451e-4691-9842-b7c8e94f14e4_1,0.14428806006489694
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_0,0.7893620009808627
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_1,0.02203049599077158
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_0,0.9890994474938658
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_1,0.07943087440796555
37d39b1c-5dd8-4348-82cf-a6821d850f1b_0,0.8625642823626267
37d39b1c-5dd8-4348-82cf-a6821d850f1b_1,0.02545826685213891
392215f8-061c-4f38-ad80-40abe059ea09_0,0.05202386707182192
392215f8-061c-4f38-ad80-40abe059ea09_1,0.049643756785233514
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_0,0.737718922836039
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_1,0.04532525437145909
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_0,0.038277357605692224
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_1,0.021058904975581303
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_0,0.9370064114024075
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_1,0.05702932424667153
3be8e8cb-3fa0-42f0-86be-621e6a86d851_0,0.09023139586841027
3be8e8cb-3fa0-42f0-86be-621e6a86d851_1,0.08399119628438867
3e577502-c44e-4cb7-8973-dbe7f88e1a27_0,0.09018697930304141
3e577502-c44e-4cb7-8973-dbe7f88e1a27_1,0.4525294357595319
3e978a48-24af-49ef-a7e7-3c8143a2934f_0,0.07436906159763708
3e978a48-24af-49ef-a7e7-3c8143a2934f_1,0.0884620772076261
401523a1-0790-4503-bb78-557a1bfaef35_0,0.8785324600526806
401523a1-0790-4503-bb78-557a1bfaef35_1,0.4556444499566177
406ff79d-9e91-4d90-a092-3965dfe88979_0,0.986565620532457
406ff79d-9e91-4d90-a092-3965dfe88979_1,0.10108717377491402
408075a9-b5aa-45c2-b395-ba76fc7ec061_0,0.034501560895366365
408075a9-b5aa-45c2-b395-ba76fc7ec061_1,0.9683547373150069
41043870-6231-40d1-9651-02e131a20afa_0,0.03871590892379758
41043870-6231-40d1-9651-02e131a20afa_1,0.038916195439938434
42cdb2eb-7170-45a7-854a-a8513dccd60a_0,0.0656014316860864
42cdb2eb-7170-45a7-854a-a8513dccd60a_1,0.5763842123981977
4314acef-62dc-442f-945c-166319d6b5ca_0,0.9701520253711649
4314acef-62dc-442f-945c-166319d6b5ca_1,0.16297221136221476
4381e7ba-336d-4457-8050-6e58d03c567f_0,0.4954364989314974
4381e7ba-336d-4457-8050-6e58d03c567f_1,0.029245845839772237
43c13fc9-9983-459a-a178-da43718a7804_0,0.03513211975589191
43c13fc9-9983-459a-a178-da43718a7804_1,0.972835331368268
440d3878-43d2-413b-a47a-bde7c874b822_0,0.04560889410806857
440d3878-43d2-413b-a47a-bde7c874b822_1,0.9319985559713277
442fda90-4303-49d0-87e7-6736bdeb7e1d_0,0.21875905861441564
442fda90-4303-49d0-87e7-6736bdeb7e1d_1,0.06924595562236248
445f3ff0-aca2-46ee-8e67-2492e878605f_0,0.7258134919465268
445f3ff0-aca2-46ee-8e67-2492e878605f_1,0.3638714350519389
45ef819c-862a-41b5-a553-091fa8ffd2d2_0,0.7855123959575703
45ef819c-862a-41b5-a553-091fa8ffd2d2_1,0.029302445444608676
4607db8e-86ff-4b38-8d71-398b9b1f3f62_0,0.8060645025641097
4607db8e-86ff-4b38-8d71-398b9b1f3f62_1,0.021830790896963794
46c81fa7-7c68-48f3-9548-8807368b0dac_0,0.9848291800189416
46c81fa7-7c68-48f3-9548-8807368b0dac_1,0.01421227484941803
46fd204b-187b-45d4-965f-e1935b5ab49e_0,0.9480443137442963
46fd204b-187b-45d4-965f-e1935b5ab49e_1,0.2056258195237383
4717d0db-6c60-436c-8d0e-638c02023a40_0,0.9905268161173564
4717d0db-6c60-436c-8d0e-638c02023a40_1,0.0095694712383388
48842540-1e4b-4ace-856f-23aff0019c1b_0,0.036457468087875956
48842540-1e4b-4ace-856f-23aff0019c1b_1,0.8939631194094081
48bc01aa-c3dd-4cfe-a261-d901f96f7380_0,0.8263733548421276
48bc01aa-c3dd-4cfe-a261-d901f96f7380_1,0.6873955633941944
48cd526e-46cd-4749-bff7-397f061adb61_0,0.15321179980301786
48cd526e-46cd-4749-bff7-397f061adb61_1,0.16773186973337037
