ID,is_bot
0253c2df-7cea-4456-85d1-35f776c4f671_0,0.14604031980668655
0253c2df-7cea-4456-85d1-35f776c4f671_1,0.03737600716954939
03641877-db32-43b1-b78a-fba5a4aafa2d_0,0.949939009612054
03641877-db32-43b1-b78a-fba5a4aafa2d_1,0.04527949894733902
0396d8a8-6f1b-437b-860e-2837683cb555_0,0.06738097803623745
0396d8a8-6f1b-437b-860e-2837683cb555_1,0.043172805062751146
041d0054-fdc8-42c5-bcd3-ac287165df00_0,0.9294406081404768
041d0054-fdc8-42c5-bcd3-ac287165df00_1,0.06787179069106387
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_0,0.9686379058678117
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_1,0.017725926350088773
04a77f49-f4e6-4a7f-a82e-28771226ca1d_0,0.31789130224293566
04a77f49-f4e6-4a7f-a82e-28771226ca1d_1,0.07883925846463649
052c7878-a809-474a-a95a-8e53096a6ed5_0,0.9785060897368854
052c7878-a809-474a-a95a-8e53096a6ed5_1,0.08607326943725868
070d0179-0560-4a65-ab89-7d93e1ae13a6_0,0.05952708204159341
070d0179-0560-4a65-ab89-7d93e1ae13a6_1,0.22539270336078734
076c346e-3dda-46ac-bcf6-6eb8565585ca_0,0.024187362974929245
076c346e-3dda-46ac-bcf6-6eb8565585ca_1,0.9095131913943947
080fbaef-ed3d-4414-8c3f-651d4885a6d5_0,0.07579892051835166
080fbaef-ed3d-4414-8c3f-651d4885a6d5_1,0.08761942275389209
09edaa38-18ee-4541-8b85-68437097ac5a_0,0.07172490001622772
09edaa38-18ee-4541-8b85-68437097ac5a_1,0.554714590898182
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_0,0.7669608899854881
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_1,0.2701186746697368
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_0,0.34907790689472723
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_1,0.03566551491837549
0af41645-a7c1-4dba-a0e2-8b7e34c51230_0,0.5803430316857809
0af41645-a7c1-4dba-a0e2-8b7e34c51230_1,0.0659489772347736
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_0,0.02488353469047491
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_1,0.9294549563792325
0c498607-5d40-4cc7-9f66-c4d384665129_0,0.7353625778394989
0c498607-5d40-4cc7-9f66-c4d384665129_1,0.29807103475856983
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_0,0.10625310104401411
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_1,0.03153202451001499
0d33a0c5-63a1-4741-a7db-74ba3075b287_0,0.05124608738816755
0d33a0c5-63a1-4741-a7db-74ba3075b287_1,0.9175692836491361
0e41c172-8360-4b08-bc24-0e53bda431c7_0,0.69415005480739
0e41c172-8360-4b08-bc24-0e53bda431c7_1,0.053286652396725726
0ea18ef9-71b7-4543-a2fb-ac3399990928_0,0.9711265835171513
0ea18ef9-71b7-4543-a2fb-ac3399990928_1,0.2866318668494498
0f61615b-11ab-420f-a8f8-64bc512b5729_0,0.04884439832531864
0f61615b-11ab-420f-a8f8-64bc512b5729_1,0.246796524155252
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_0,0.9629238083935164
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_1,0.023270304948239406
0fb1f1b6-490c-446a-921c-286663a623b4_0,0.9685471816491914
0fb1f1b6-490c-446a-921c-286663a623b4_1,0.09041730189470608
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_0,0.058136900340505226
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_1,0.03181861390008208
10af2499-49b5-4582-aece-24e68b2739a4_0,0.05722999407749004
10af2499-49b5-4582-aece-24e68b2739a4_1,0.22912613411648364
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_0,0.968098821761082
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_1,0.039619256768926976
11d48774-db62-4049-8222-39a1a8fe6b98_0,0.0429403801333263
11d48774-db62-4049-8222-39a1a8fe6b98_1,0.9297090550895122
123818ad-879f-40c9-b31c-00f64c775076_0,0.044888522220238945
