ID,is_bot
0253c2df-7cea-4456-85d1-35f776c4f671_0,0.03293435248684312
0253c2df-7cea-4456-85d1-35f776c4f671_1,0.040498729577195344
03641877-db32-43b1-b78a-fba5a4aafa2d_0,0.9556169208509173
03641877-db32-43b1-b78a-fba5a4aafa2d_1,0.0333305763375348
0396d8a8-6f1b-437b-860e-2837683cb555_0,0.10887684419431286
0396d8a8-6f1b-437b-860e-2837683cb555_1,0.05854555185795683
041d0054-fdc8-42c5-bcd3-ac287165df00_0,0.926807511878536
041d0054-fdc8-42c5-bcd3-ac287165df00_1,0.07445327493276273
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_0,0.9538612429235711
043c28b9-29bc-4dfc-9b56-43d6dbac7d4a_1,0.028932083061638574
04a77f49-f4e6-4a7f-a82e-28771226ca1d_0,0.15364048935716054
04a77f49-f4e6-4a7f-a82e-28771226ca1d_1,0.06766046698119864
052c7878-a809-474a-a95a-8e53096a6ed5_0,0.9855818779297569
052c7878-a809-474a-a95a-8e53096a6ed5_1,0.05832704489927251
070d0179-0560-4a65-ab89-7d93e1ae13a6_0,0.045487527883298566
070d0179-0560-4a65-ab89-7d93e1ae13a6_1,0.11566095441678427
076c346e-3dda-46ac-bcf6-6eb8565585ca_0,0.03023554918246754
076c346e-3dda-46ac-bcf6-6eb8565585ca_1,0.9460561854363232
080fbaef-ed3d-4414-8c3f-651d4885a6d5_0,0.12328094015480597
080fbaef-ed3d-4414-8c3f-651d4885a6d5_1,0.08968452645188331
09edaa38-18ee-4541-8b85-68437097ac5a_0,0.08989795545090946
09edaa38-18ee-4541-8b85-68437097ac5a_1,0.5894190573735525
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_0,0.8047676813680206
0a064bb8-c0be-4f9c-8a2d-a06a688ec456_1,0.2632444878288884
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_0,0.31927926733936846
0adc445b-26ff-4c8e-a4eb-ed16516adb9c_1,0.07354853035214665
0af41645-a7c1-4dba-a0e2-8b7e34c51230_0,0.6006020748038187
0af41645-a7c1-4dba-a0e2-8b7e34c51230_1,0.08502016903414396
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_0,0.01800805466168126
0bf82b22-7e43-4631-8bfb-81e3e3b75d2d_1,0.9676842089576495
0c498607-5d40-4cc7-9f66-c4d384665129_0,0.8842947809800009
0c498607-5d40-4cc7-9f66-c4d384665129_1,0.18373072993962108
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_0,0.04873915067743879
0c8c39e5-266f-4e4f-98ed-755c5dfc9029_1,0.024821886513216446
0d33a0c5-63a1-4741-a7db-74ba3075b287_0,0.03271092150218465
0d33a0c5-63a1-4741-a7db-74ba3075b287_1,0.9490227421636778
0e41c172-8360-4b08-bc24-0e53bda431c7_0,0.7507024880869766
0e41c172-8360-4b08-bc24-0e53bda431c7_1,0.04216929337874746
0ea18ef9-71b7-4543-a2fb-ac3399990928_0,0.977225800515888
0ea18ef9-71b7-4543-a2fb-ac3399990928_1,0.19402702532548863
0f61615b-11ab-420f-a8f8-64bc512b5729_0,0.14461979391331267
0f61615b-11ab-420f-a8f8-64bc512b5729_1,0.25368049287541367
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_0,0.9433944351754121
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_1,0.01753339889428284
0fb1f1b6-490c-446a-921c-286663a623b4_0,0.9847637397200658
0fb1f1b6-490c-446a-921c-286663a623b4_1,0.053849534868282464
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_0,0.051814359293592606
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_1,0.03687794118906718
10af2499-49b5-4582-aece-24e68b2739a4_0,0.05101536497805094
10af2499-49b5-4582-aece-24e68b2739a4_1,0.36086370741696616
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_0,0.9648277348941675
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_1,0.028461603113427488
11d48774-db62-4049-8222-39a1a8fe6b98_0,0.028715009533027226
11d48774-db62-4049-8222-39a1a8fe6b98_1,0.9389897349489436
123818ad-879f-40c9-b31c-00f64c775076_0,0.10214839059892093
123818ad-879f-40c9-b31c-00f64c775076_1,0.8154453275265825
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_0,0.9838240975952753
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_1,0.02785672774050968
